,id_policy,prediction
6377,A00005828-V01,0.29355455497414285
6378,A00005829-V01,0.25484605998209353
6379,A00005830-V01,0.07335598645840302
6380,A00005831-V01,0.9602933516878143
6381,A00005832-V01,0.8591890103548109
6382,A00005833-V01,0.9495132772242317
6383,A00005834-V01,0.18844344812790248
6384,A00005835-V01,0.6100284266549298
6385,A00005836-V01,0.2148183049340915
6386,A00005837-V01,0.4080826996831942
6387,A00005838-V01,0.30439214297419104
6388,A00005839-V01,0.4886982003338848
6389,A00005840-V01,0.8768815810318684
6390,A00005840-V02,0.0023418152817472615
6391,A00005841-V01,0.7932196931867032
6392,A00005842-V01,0.39250416592945003
6393,A00005843-V01,0.9707970974016187
6394,A00005844-V01,0.7228405113289722
6395,A00005845-V01,0.8242375699777166
6396,A00005846-V01,0.45101358239435285
6397,A00005847-V01,0.4964202887734779
6398,A00005848-V01,0.3794702809614253
6399,A00005848-V02,0.920795506984957
6400,A00005849-V01,0.8248954482092045
6401,A00005850-V01,0.7489404656419963
6402,A00005851-V01,0.2266581637079057
6403,A00005852-V01,0.12019448084638051
6404,A00005853-V01,0.6430524032497378
6405,A00005854-V01,0.14574023637670408
6406,A00005855-V01,0.5233002530249443
6407,A00005856-V01,0.26777301353842353
6408,A00005857-V01,0.5445130559861989
6409,A00005858-V01,0.3454129675840111
6410,A00005859-V01,0.7632782500573861
6411,A00005860-V01,0.4691483803563682
6412,A00005861-V01,0.35280500876672016
6413,A00005861-V02,0.7651189603981668
6414,A00005861-V03,0.4226552771101888
6415,A00005862-V01,0.28543990102091443
6416,A00005862-V02,0.6318775201588871
6417,A00005863-V01,0.16422029012516048
6418,A00005864-V01,0.482239848418172
6419,A00005865-V01,0.48083467844101535
6420,A00005866-V01,0.4007230425121976
6421,A00005866-V02,0.2083282616037595
6422,A00005867-V01,0.044799299253513336
6423,A00005868-V01,0.7101966610724076
6424,A00005869-V01,0.5260626006395438
6425,A00005870-V01,0.8781523149147871
6426,A00005871-V01,0.8712812369817101
6427,A00005872-V01,0.1576496470472285
6428,A00005873-V01,0.38459285959059175
6429,A00005874-V01,0.19732427935517294
6430,A00005875-V01,0.6028272832407234
6431,A00005876-V01,0.3946863232929413
6432,A00005877-V01,0.6276266111304932
6433,A00005878-V01,0.25801692740709115
6434,A00005878-V02,0.34356251840868735
6435,A00005879-V01,0.31249860697090825
6436,A00005880-V01,0.9317871875885169
6437,A00005881-V01,0.43865885317023723
6438,A00005882-V01,0.09256311705840492
6439,A00005883-V01,0.6213696260604026
6440,A00005884-V01,0.5058253114832019
6441,A00005885-V01,0.1688545177175983
6442,A00005886-V01,0.7192168089473147
6443,A00005887-V01,0.4706521150909495
6444,A00005888-V01,0.5592999401276559
6445,A00005889-V01,0.9631709418225888
6446,A00005890-V01,0.13162944995006887
6447,A00005891-V01,0.17215648743315837
6448,A00005892-V01,0.3816979394850244
6449,A00005893-V01,0.7118811086196356
6450,A00005894-V01,0.9028420750956118
6451,A00005895-V01,0.9265904920519297
6452,A00005896-V01,0.6870567666784461
6453,A00005896-V02,0.20897770637332902
6454,A00005897-V01,0.9662514004180272
6455,A00005898-V01,0.022758356788186496
6456,A00005899-V01,0.5480675132301809
6457,A00005899-V02,0.4889452264879236
6458,A00005900-V01,0.3715524318137131
6459,A00005901-V01,0.7825612081965995
6460,A00005901-V02,0.14723946883511763
6461,A00005901-V03,0.4365681134634648
6462,A00005902-V01,0.653498560210744
6463,A00005902-V02,0.5357339615343378
6464,A00005903-V01,0.8061591260206556
6465,A00005904-V01,0.5190922951900621
6466,A00005905-V01,0.1985407080512681
6467,A00005906-V01,0.6885878686769702
6468,A00005907-V01,0.6540447910707623
6469,A00005908-V01,0.7394593654258088
6470,A00005909-V01,0.8170362807253223
6471,A00005910-V01,0.9196419226574001
6472,A00005911-V01,0.13737370266021776
6473,A00005911-V02,0.5541577312839044
6474,A00005912-V01,0.5534786844178172
6475,A00005912-V02,0.31228675046086585
6476,A00005913-V01,0.08782947956980658
6477,A00005914-V01,0.10785981276370427
6478,A00005915-V01,0.6239111107969151
6479,A00005916-V01,0.5617076458132293
6480,A00005916-V02,0.40509586474715076
6481,A00005917-V01,0.9877398114255254
6482,A00005918-V01,0.04374710556827699
6483,A00005918-V02,0.7042341385180585
6484,A00005919-V01,0.2027385690761322
6485,A00005919-V02,0.6934232848070734
6486,A00005920-V01,0.9152080138398304
6487,A00005921-V01,0.0407088745198656
6488,A00005921-V02,0.17032656620413933
6489,A00005922-V01,0.32127105133211165
6490,A00005922-V02,0.027809064748165024
6491,A00005923-V01,0.6333804816760358
6492,A00005924-V01,0.30320358054670304
6493,A00005924-V02,0.27941433536978444
6494,A00005925-V01,0.39053860236320104
6495,A00005926-V01,0.43516452495746905
6496,A00005927-V01,0.5174459295903823
6497,A00005928-V01,0.8219136524929125
6498,A00005929-V01,0.9053989237483786
6499,A00005930-V01,0.42006706976068986
6500,A00005930-V02,0.10113369109015968
6501,A00005931-V01,0.6129196126879385
6502,A00005932-V01,0.3352158775468502
6503,A00005933-V01,0.14009674740797462
6504,A00005934-V01,0.5514890399276627
6505,A00005935-V01,0.6121740242691427
6506,A00005936-V01,0.24765355195078298
6507,A00005937-V01,0.2037833089069625
6508,A00005938-V01,0.232128818313449
6509,A00005939-V01,0.7721635483238518
6510,A00005940-V01,0.7906648689554409
6511,A00005941-V01,0.17833495728149107
6512,A00005942-V01,0.7222702876711944
6513,A00005943-V01,0.2234449039619525
6514,A00005944-V01,0.2792481410655643
6515,A00005944-V02,0.7218249331526082
6516,A00005945-V01,0.7686580629434947
6517,A00005946-V01,0.5932138697862467
6518,A00005947-V01,0.32787282971866527
6519,A00005948-V01,0.2951762724447875
6520,A00005949-V01,0.9708151000619101
6521,A00005950-V01,0.8646661179448862
6522,A00005951-V01,0.413742956819822
6523,A00005952-V01,0.4652297878963203
6524,A00005953-V01,0.3875571547622334
6525,A00005953-V02,0.39512600843117984
6526,A00005954-V01,0.47232306849619976
6527,A00005955-V01,0.1252841943923052
6528,A00005956-V01,0.9190306803111883
6529,A00005957-V01,0.9122769667541376
6530,A00005958-V01,0.7378448664827569
6531,A00005959-V01,0.7670903190898724
6532,A00005960-V01,0.6925279092661918
6533,A00005961-V01,0.26487704475061546
6534,A00005962-V01,0.1966863585061377
6535,A00005963-V01,0.3448090184657845
6536,A00005964-V01,0.006691962592899503
6537,A00005965-V01,0.8301385486978256
6538,A00005966-V01,0.033752330599392866
6539,A00005967-V01,0.32237796140141195
6540,A00005967-V02,0.8504497206778879
6541,A00005968-V01,0.48543787543574746
6542,A00005969-V01,0.983513972325629
6543,A00005970-V01,0.1333675107102923
6544,A00005971-V01,0.7227617726515554
6545,A00005972-V01,0.2455690771156901
6546,A00005973-V01,0.29796224390536175
6547,A00005974-V01,0.5014648558864649
6548,A00005975-V01,0.3340175798087902
6549,A00005976-V01,0.3438391586366709
6550,A00005977-V01,0.869240881973042
6551,A00005978-V01,0.6691046735069444
6552,A00005979-V01,0.07791166078155598
6553,A00005980-V01,0.5605873748360469
6554,A00005981-V01,0.07122122905305461
6555,A00005982-V01,0.5223739788341454
6556,A00005983-V01,0.8547176374011431
6557,A00005984-V01,0.6118665605296226
6558,A00005985-V01,0.7872749790670661
6559,A00005986-V01,0.5443210488454454
6560,A00005987-V01,0.9745862173255777
6561,A00005988-V01,0.5263098654310332
6562,A00005989-V01,0.04271824531349877
6563,A00005990-V01,0.3793056194075831
6564,A00005991-V01,0.7509209276341879
6565,A00005992-V01,0.48986478920346865
6566,A00005993-V01,0.00811900929929088
6567,A00005994-V01,0.26758801906371776
6568,A00005995-V01,0.20995754861590743
6569,A00005996-V01,0.6486827063632512
6570,A00005997-V01,0.7557476128664702
6571,A00005998-V01,0.14656942709990828
6572,A00005999-V01,0.06658852002485882
6573,A00006000-V01,0.6242088229831934
6574,A00006001-V01,0.7421678666450707
6575,A00006002-V01,0.04152641027171822
6576,A00006003-V01,0.20954568826325004
6577,A00006004-V01,0.8636496604547902
6578,A00006004-V02,0.8474996541891688
6579,A00006005-V01,0.8422595257817855
6580,A00006006-V01,0.018849705162300223
6581,A00006006-V02,0.005931066401918428
6582,A00006007-V01,0.45656814103510457
6583,A00006007-V02,0.9178477721826199
6584,A00006008-V01,0.5930798010982824
6585,A00006009-V01,0.9464963127162133
6586,A00006010-V01,0.9804367572159866
6587,A00006011-V01,0.08289124385346314
6588,A00006012-V01,0.009983862045689684
6589,A00006013-V01,0.9310099869145361
6590,A00006014-V01,0.8277870984141236
6591,A00006015-V01,0.512060232018427
6592,A00006016-V01,0.143481130746131
6593,A00006017-V01,0.04001063124653992
6594,A00006018-V01,0.4414048945469702
6595,A00006019-V01,0.3456398204719574
6596,A00006020-V01,0.23086128218168078
6597,A00006021-V01,0.96250341872908
6598,A00006021-V02,0.8561027035303296
6599,A00006022-V01,0.10297328440623343
6600,A00006023-V01,0.564194720183479
6601,A00006024-V01,0.357545237106759
6602,A00006025-V01,0.8016947984263428
6603,A00006026-V01,0.25036996323842153
6604,A00006027-V01,0.5982337617874393
6605,A00006028-V01,0.22389341908238414
6606,A00006029-V01,0.08524102192205396
6607,A00006030-V01,0.6014518899342188
6608,A00006031-V01,0.6105898654996342
6609,A00006032-V01,0.41773961231974577
6610,A00006033-V01,0.4874610153919705
6611,A00006034-V01,0.31667583043154013
6612,A00006035-V01,0.6144270116139737
6613,A00006036-V01,0.7296728326710475
6614,A00006037-V01,0.5928011482682216
6615,A00006038-V01,0.2610808416313286
6616,A00006039-V01,0.09470461703546063
6617,A00006040-V01,0.6075693290532509
6618,A00006041-V01,0.28525493901360477
6619,A00006042-V01,0.68403466023679
6620,A00006043-V01,0.7001497903020303
6621,A00006044-V01,0.3523953665163161
6622,A00006045-V01,0.8847015102285246
6623,A00006045-V02,0.10423977073934443
6624,A00006045-V03,0.9391052637889068
6625,A00006046-V01,0.9798176252595907
6626,A00006047-V01,0.6829288018089003
6627,A00006048-V01,0.5267172611965779
6628,A00006049-V01,0.6562216666628444
6629,A00006050-V01,0.9943851524438654
6630,A00006051-V01,0.299026878809202
6631,A00006052-V01,0.934454806883423
6632,A00006053-V01,0.582082973730645
6633,A00006053-V02,0.9759456353462977
6634,A00006054-V01,0.8242661735516674
6635,A00006055-V01,0.05618325575207872
6636,A00006056-V01,0.4899780380682228
6637,A00006057-V01,0.08411475564039572
6638,A00006058-V01,0.4513684532328117
6639,A00006059-V01,0.9622370743547642
6640,A00006060-V01,0.42706802048234027
6641,A00006061-V01,0.6377225541666283
6642,A00006062-V01,0.685790257540844
6643,A00006062-V02,0.15830325793103306
6644,A00006063-V01,0.8900366287022718
6645,A00006064-V01,0.5281074004167693
6646,A00006065-V01,0.5520023758241674
6647,A00006066-V01,0.4298016438439092
6648,A00006067-V01,0.9378162927534707
6649,A00006068-V01,0.8788946934440269
6650,A00006069-V01,0.6567597196307725
6651,A00006070-V01,0.8322215963327946
6652,A00006071-V01,0.1561331529821719
6653,A00006072-V01,0.2562229111041141
6654,A00006073-V01,0.3412817528795935
6655,A00006074-V01,0.9142736323202173
6656,A00006075-V01,0.8210316340615166
6657,A00006076-V01,0.1300952864679037
6658,A00006077-V01,0.23336096816378427
6659,A00006078-V01,0.07746392556687776
6660,A00006079-V01,0.8569697702695893
6661,A00006080-V01,0.6777633738794976
6662,A00006081-V01,0.120805749419439
6663,A00006082-V01,0.7245621865446252
6664,A00006083-V01,0.9174098252635231
6665,A00006084-V01,0.8900466723031905
6666,A00006085-V01,0.6318600054673273
6667,A00006086-V01,0.6218607601487056
6668,A00006087-V01,0.7055519342308672
6669,A00006088-V01,0.09995443272267779
6670,A00006089-V01,0.36692855759007936
6671,A00006090-V01,0.26487385309207157
6672,A00006091-V01,0.6957538799816269
6673,A00006092-V01,0.8269441937974643
6674,A00006093-V01,0.9815741109550591
6675,A00006094-V01,0.018032570670503345
6676,A00006095-V01,0.06974050301587731
6677,A00006095-V02,0.8232883842372329
6678,A00006096-V01,0.6489978429411414
6679,A00006097-V01,0.14195101567396917
6680,A00006098-V01,0.25502296621288323
6681,A00006099-V01,0.8921796996747744
6682,A00006100-V01,0.3542773376514333
6683,A00006101-V01,0.2290374056808273
6684,A00006102-V01,0.9890654505198366
6685,A00006103-V01,0.6154130526247622
6686,A00006104-V01,0.770580852748868
6687,A00006105-V01,0.19299839664875074
6688,A00006106-V01,0.43315462341789435
6689,A00006107-V01,0.9381720102422137
6690,A00006108-V01,0.5937759852340481
6691,A00006109-V01,0.8683664937882594
6692,A00006110-V01,0.6179846031478563
6693,A00006111-V01,0.6600714107892893
6694,A00006112-V01,0.2636765616398864
6695,A00006113-V01,0.027557651175426634
6696,A00006114-V01,0.886257021621965
6697,A00006115-V01,0.23626470185578463
6698,A00006116-V01,0.2567768279954662
6699,A00006117-V01,0.05646557986465428
6700,A00006118-V01,0.617513400288847
6701,A00006119-V01,0.3916043023498028
6702,A00006120-V01,0.7473323866544644
6703,A00006120-V02,0.47409301429746054
6704,A00006121-V01,0.19560348564804675
6705,A00006122-V01,0.36928394744253856
6706,A00006123-V01,0.19731491090724884
6707,A00006124-V01,0.5579523220236405
6708,A00006125-V01,0.7117623616020539
6709,A00006126-V01,0.05628838367728872
6710,A00006127-V01,0.5368535323605667
6711,A00006128-V01,0.23836454307070942
6712,A00006129-V01,0.5447589509325318
6713,A00006130-V01,0.18709661874563155
6714,A00006131-V01,0.7152000827189786
6715,A00006132-V01,0.38301464786245787
6716,A00006133-V01,0.3675012695862785
6717,A00006134-V01,0.8639907334293592
6718,A00006135-V01,0.935116120695572
6719,A00006136-V01,0.3303732965598899
6720,A00006137-V01,0.8227077127035937
6721,A00006138-V01,0.37791322315075915
6722,A00006139-V01,0.3866359599809748
6723,A00006140-V01,0.8659833840937567
6724,A00006141-V01,0.2907971338641042
6725,A00006142-V01,0.10564775656188008
6726,A00006143-V01,0.9177176910749639
6727,A00006143-V02,0.41157270155894843
6728,A00006144-V01,0.07228118162280128
6729,A00006145-V01,0.070658024928128
6730,A00006146-V01,0.5105285640558963
6731,A00006147-V01,0.1078483516490304
6732,A00006148-V01,0.9030941944583748
6733,A00006149-V01,0.32063801075568266
6734,A00006150-V01,0.260383315760643
6735,A00006151-V01,0.721717183332206
6736,A00006152-V01,0.698863605652888
6737,A00006153-V01,0.8204779900670315
6738,A00006154-V01,0.6468046347889969
6739,A00006155-V01,0.49692724460244675
6740,A00006156-V01,0.7598621539015065
6741,A00006157-V01,0.5426014528991286
6742,A00006158-V01,0.33979743060458856
6743,A00006159-V01,0.41712636882705634
6744,A00006160-V01,0.2831767038406241
6745,A00006161-V01,0.04654535134068005
6746,A00006162-V01,0.23049870306875353
6747,A00006163-V01,0.14414970745307687
6748,A00006164-V01,0.41207546329519307
6749,A00006165-V01,0.6974484468622727
6750,A00006166-V01,0.3665463265108242
6751,A00006167-V01,0.3741682012906701
6752,A00006168-V01,0.9157073752503596
6753,A00006169-V01,0.8344886508277027
6754,A00006169-V02,0.776620470170609
6755,A00006170-V01,0.3887329216312547
6756,A00006171-V01,0.7145891738347279
6757,A00006172-V01,0.27569617565803506
6758,A00006173-V01,0.4407094437585186
6759,A00006174-V01,0.31616138153215123
6760,A00006175-V01,0.19107186240902507
6761,A00006176-V01,0.7433479813822239
6762,A00006177-V01,0.44154394738970426
6763,A00006178-V01,0.9354874454926391
6764,A00006179-V01,0.0741797086400221
6765,A00006180-V01,0.9667522281788475
6766,A00006181-V01,0.811996693621086
6767,A00006182-V01,0.6522942892747661
6768,A00006183-V01,0.41743063205821207
6769,A00006184-V01,0.8316680235035258
6770,A00006185-V01,0.9533671218178009
6771,A00006186-V01,0.6160046109999259
6772,A00006187-V01,0.9735096961761908
6773,A00006188-V01,0.9692689604547635
6774,A00006189-V01,0.8527134622780523
6775,A00006190-V01,0.548324169265951
6776,A00006191-V01,0.13823557809920262
6777,A00006192-V01,0.8692456987254746
6778,A00006192-V02,0.05978809374174865
6779,A00006193-V01,0.8975167843510361
6780,A00006194-V01,0.21900915113931474
6781,A00006195-V01,0.13180255291937992
6782,A00006196-V01,0.03610024403062906
6783,A00006197-V01,0.8899276573483198
6784,A00006198-V01,0.1002766257677814
6785,A00006199-V01,0.6827872325809812
6786,A00006200-V01,0.73935697472187
6787,A00006201-V01,0.469412611365443
6788,A00006202-V01,0.3472289235605617
6789,A00006203-V01,0.5803329661576119
6790,A00006204-V01,0.10692052084019632
6791,A00006204-V02,0.9943740134304131
6792,A00006205-V01,0.11024569461322398
6793,A00006205-V02,0.8813706192991759
6794,A00006205-V03,0.23962899674175786
6795,A00006206-V01,0.4909169309456195
6796,A00006207-V01,0.6396761729834934
6797,A00006208-V01,0.5590848971935507
6798,A00006209-V01,0.42367913917747857
6799,A00006210-V01,0.5857010242684746
6800,A00006211-V01,0.18150752699958927
6801,A00006212-V01,0.5516538351773247
6802,A00006213-V01,0.7256166047117119
6803,A00006213-V02,0.7760245922855582
6804,A00006214-V01,0.11052803972096148
6805,A00006215-V01,0.8844694404020828
6806,A00006216-V01,0.061154088350008906
6807,A00006217-V01,0.09300346614903865
6808,A00006218-V01,0.5902484310076472
6809,A00006219-V01,0.9137382818443411
6810,A00006220-V01,0.8668571778268079
6811,A00006221-V01,0.6973885313355628
6812,A00006222-V01,0.3137708268899281
6813,A00006223-V01,0.7131738651378161
6814,A00006224-V01,0.4789303034880529
6815,A00006225-V01,0.0423581494678017
6816,A00006226-V01,0.8841751498736607
6817,A00006227-V01,0.3940542968140498
6818,A00006228-V01,0.9129391460281482
6819,A00006229-V01,0.811577380408971
6820,A00006230-V01,0.6059002791312105
6821,A00006231-V01,0.3832878473822602
6822,A00006232-V01,0.7847929716127511
6823,A00006233-V01,0.41852412510578296
6824,A00006234-V01,0.0076570047886924675
6825,A00006235-V01,0.5110975457019157
6826,A00006236-V01,0.9125208235862484
6827,A00006237-V01,0.5777759715526227
6828,A00006238-V01,0.07394145255915896
6829,A00006239-V01,0.8648053106985236
6830,A00006239-V02,0.5149638609347207
6831,A00006240-V01,0.7444221574494022
6832,A00006241-V01,0.12356938903003423
6833,A00006242-V01,0.66946530802894
6834,A00006243-V01,0.96131070057698
6835,A00006244-V01,0.8300456168266217
6836,A00006245-V01,0.8116140041986186
6837,A00006246-V01,0.08822841995043351
6838,A00006247-V01,0.3841079048666288
6839,A00006248-V01,0.9846080832597387
6840,A00006249-V01,0.9249280695660271
6841,A00006250-V01,0.3282686509337741
6842,A00006251-V01,0.5185392296877326
6843,A00006252-V01,0.686006024631642
6844,A00006253-V01,0.5349954237138753
6845,A00006254-V01,0.8330332373228214
6846,A00006255-V01,0.8281798353910172
6847,A00006256-V01,0.6179313203672298
6848,A00006257-V01,0.9062939242173038
6849,A00006258-V01,0.8319328570527703
6850,A00006259-V01,0.9850378023185922
